2025-07-21 10:37:00,25053.85,25059.1,25052.3,25055.6,0
2025-07-21 10:38:00,25055.55,25055.65,25048.6,25050.55,0
2025-07-21 10:39:00,25050.6,25054.55,25048.45,25051.6,0
2025-07-21 10:40:00,25051.65,25056.8,25051.0,25056.75,0
2025-07-21 10:41:00,25056.15,25060.85,25055.5,25060.85,0
2025-07-21 10:42:00,25061.15,25061.65,25054.8,25054.8,0
2025-07-21 10:43:00,25054.5,25054.5,25047.0,25049.55,0
2025-07-21 10:44:00,25049.25,25054.05,25049.1,25051.4,0
2025-07-21 10:45:00,25051.05,25058.15,25050.35,25054.2,0
2025-07-21 10:46:00,25054.15,25054.5,25048.65,25050.8,0
2025-07-21 10:47:00,25050.85,25054.2,25049.55,25051.6,0
2025-07-21 10:48:00,25050.7,25052.1,25045.3,25047.2,0
2025-07-21 10:49:00,25047.7,25054.6,25046.1,25052.0,0
2025-07-21 10:50:00,25051.4,25052.55,25048.75,25050.25,0
2025-07-21 10:51:00,25051.15,25051.15,25039.0,25040.65,0
2025-07-21 10:52:00,25040.9,25042.7,25036.5,25038.65,0
2025-07-21 10:53:00,25038.5,25045.25,25038.25,25044.55,0
2025-07-21 10:54:00,25044.45,25049.75,25043.6,25049.75,0
2025-07-21 10:55:00,25049.95,25050.25,25047.1,25049.95,0
2025-07-21 10:56:00,25050.4,25057.3,25049.15,25057.3,0
2025-07-21 10:57:00,25056.6,25062.9,25054.9,25062.05,0
2025-07-21 10:58:00,25061.95,25066.4,25061.0,25064.3,0
2025-07-21 10:59:00,25064.15,25064.95,25058.45,25060.2,0
2025-07-21 11:00:00,25059.95,25065.9,25059.9,25062.75,0
2025-07-21 11:01:00,25062.35,25065.15,25059.8,25061.55,0
2025-07-21 11:02:00,25061.6,25062.0,25055.15,25056.1,0
2025-07-21 11:03:00,25055.85,25070.45,25054.95,25070.45,0
2025-07-21 11:04:00,25069.25,25070.45,25062.5,25063.95,0
2025-07-21 11:05:00,25064.3,25065.4,25062.15,25062.8,0
2025-07-21 11:06:00,25062.35,25067.95,25061.7,25066.0,0
2025-07-21 11:07:00,25066.2,25066.2,25062.45,25064.55,0
2025-07-21 11:08:00,25064.55,25067.6,25062.9,25067.6,0
2025-07-21 11:09:00,25067.25,25079.5,25066.1,25074.95,0
2025-07-21 11:10:00,25074.7,25077.0,25071.0,25071.0,0
2025-07-21 11:11:00,25071.05,25071.45,25065.9,25069.2,0
2025-07-21 11:12:00,25068.5,25072.95,25068.5,25070.0,0
2025-07-21 11:13:00,25069.9,25069.95,25063.2,25063.2,0
2025-07-21 11:14:00,25063.15,25066.65,25061.8,25065.7,0
2025-07-21 11:15:00,25065.55,25066.85,25062.6,25065.4,0
2025-07-21 11:16:00,25066.2,25071.3,25064.85,25070.85,0
2025-07-21 11:17:00,25070.55,25070.8,25066.3,25067.85,0
2025-07-21 11:18:00,25067.8,25068.5,25062.95,25063.3,0
2025-07-21 11:19:00,25063.1,25064.35,25061.2,25061.3,0
2025-07-21 11:20:00,25061.65,25064.15,25060.25,25064.15,0
2025-07-21 11:21:00,25063.95,25066.05,25058.1,25058.85,0
2025-07-21 11:22:00,25057.8,25060.45,25056.8,25059.2,0
2025-07-21 11:23:00,25059.2,25060.8,25057.9,25060.8,0
2025-07-21 11:24:00,25060.4,25060.6,25056.0,25056.2,0
2025-07-21 11:25:00,25055.2,25058.35,25054.25,25057.7,0
2025-07-21 11:26:00,25057.65,25058.6,25056.55,25057.8,0
2025-07-21 11:27:00,25057.35,25060.25,25055.65,25057.55,0
2025-07-21 11:28:00,25057.65,25057.95,25055.6,25057.7,0
2025-07-21 11:29:00,25057.85,25059.05,25052.3,25053.55,0
2025-07-21 11:30:00,25053.25,25059.45,25052.6,25058.95,0
2025-07-21 11:31:00,25059.25,25060.35,25056.85,25059.95,0
2025-07-21 11:32:00,25059.8,25064.7,25058.95,25062.25,0
2025-07-21 11:33:00,25062.05,25062.6,25057.6,25062.1,0
2025-07-21 11:34:00,25062.3,25065.85,25061.4,25064.55,0
2025-07-21 11:35:00,25064.75,25066.75,25061.5,25061.5,0
2025-07-21 11:36:00,25061.25,25061.85,25058.9,25059.25,0
2025-07-21 11:37:00,25059.05,25059.35,25053.05,25054.8,0
2025-07-21 11:38:00,25055.3,25055.75,25047.4,25047.75,0
2025-07-21 11:39:00,25046.7,25047.1,25042.35,25043.4,0
2025-07-21 11:40:00,25043.1,25045.9,25041.75,25043.1,0
2025-07-21 11:41:00,25043.3,25045.9,25042.45,25042.45,0
2025-07-21 11:42:00,25043.0,25043.0,25020.7,25020.7,0
2025-07-21 11:43:00,25020.45,25020.55,25000.1,25000.8,0
2025-07-21 11:44:00,25000.5,25020.85,25000.25,25019.1,0
2025-07-21 11:45:00,25019.25,25021.25,25017.1,25020.25,0
2025-07-21 11:46:00,25020.3,25029.1,25019.45,25028.8,0
2025-07-21 11:47:00,25028.75,25029.2,25024.85,25024.9,0
2025-07-21 11:48:00,25025.1,25025.7,25015.75,25017.0,0
2025-07-21 11:49:00,25016.25,25016.9,25009.55,25015.0,0
2025-07-21 11:50:00,25015.05,25020.7,25014.05,25020.05,0
2025-07-21 11:51:00,25019.4,25024.65,25018.8,25023.3,0
2025-07-21 11:52:00,25024.1,25026.7,25022.9,25023.65,0
2025-07-21 11:53:00,25024.0,25029.15,25022.9,25029.15,0
2025-07-21 11:54:00,25029.4,25029.4,25024.25,25025.3,0
2025-07-21 11:55:00,25025.85,25040.95,25025.15,25039.45,0
2025-07-21 11:56:00,25039.6,25041.15,25037.5,25038.5,0
2025-07-21 11:57:00,25038.55,25038.85,25033.95,25037.55,0
2025-07-21 11:58:00,25036.65,25039.7,25035.8,25039.4,0
2025-07-21 11:59:00,25038.65,25043.6,25037.85,25042.75,0
2025-07-21 12:00:00,25043.4,25047.5,25041.95,25042.3,0
